symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601009,2026-07-03,10.43,54527220.0,0.0219478736995935,0.003560088424558794,-0.03586614910003105,-0.04552733936897502,-0.02020210806208849,-0.013753868012817411,-0.012896480098542155,29.975109834989553,21.417867681018365,47.08959414293193,50.892857142857125,31.15577889447235,48.101265822784804,0.3100693063051297,-0.03586614910003105,0.027702087179273145,25.96889320347272,0.8403911107315578,-35.97948717948694,-3.8709677419354835,-67.77777777777779,24.444444444444485,16.571268237934962,-0.05460060667340749,,,,,,,,,,,,,,,,,,,,,,,,,,0.2842809364548495,0.48494983277591974,0.5652173913043478,0.3377926421404682,0.7959866220735786,-0.3782241568469071,-0.17332010948965615,0.1408291761207379,区域性银行,商业银行,0.6666666666666666,,,0.5083612040133779,0.005870285247758495,4,0.11383672738784595,9,0.005870285247758495,False,not_selected,not_selected
601012,2026-07-03,12.55,124542928.0,-0.026377036537907128,-0.019684424385277066,-0.035728006220843045,-0.16676810044150647,-0.03922491890954591,-0.04670370871740193,0.014957579615712037,38.615810394656705,41.64437234457008,32.558686494829956,47.540983606557425,37.54152823920266,40.26162790697675,0.22868406697718113,-0.035728006220843045,0.04360100846282438,20.570856171155476,-0.6493509967973902,-89.27346429685109,-2.25856697819314,-80.48780487804873,34.99543739994727,40.013677239346585,0.04344512195121941,,,,,,,,,,,,,,,,,,,,,,,,,,0.32274247491638797,0.8160535117056856,0.4983277591973244,0.4280936454849498,0.14381270903010032,-0.3643878908901239,0.08954831721476278,-0.042492596199850095,光伏设备,发电设备,1.0,,,0.1020066889632107,0.02034981308580224,6,-1.0854550649508883,6,0.02034981308580224,False,not_selected,not_selected
601018,2026-07-03,3.28,59468611.0,0.0205351583632436,0.01800124114897539,0.0004575260026056238,-0.0690193483885656,-0.02303642443413574,-0.026183260490345157,0.006293672112418833,50.01865211633219,35.94006375597796,78.17582883704065,66.66666666666654,45.833333333333336,39.79591836734692,0.5050051541574947,0.0004575260026056238,0.025066141699135746,26.003853451061854,0.9007978223476594,29.249011857707327,0.613496932515338,-50.000000000000064,39.473684210526336,30.70175438596493,-0.041269841269841345,,,,,,,,,,,,,,,,,,,,,,,,,,0.03177257525083612,0.5183946488294314,0.8193979933110368,0.6086956521739131,0.7759197324414716,-0.42488892174832193,-0.15476804860209967,1.0035355660952194,港口,交通基本设施,1.0,,,0.5769230769230769,0.010033378379641085,1,1.0,2,0.010033378379641085,False,trimmed_by_cap,not_selected
601021,2026-07-03,46.72,6503391.0,-0.0002139953134985273,0.0022739949156418415,0.011671466598565106,-0.0035334181945397836,0.0007314408762715061,-0.0012615819620203136,0.0039860456765836395,56.78213546122019,55.30701253780004,59.73238130806048,40.75829383886254,47.88189987163031,44.7610294117647,0.6125639845536891,0.011671466598565106,0.03821959939298675,10.310803421402081,-0.6062899272876018,3.565957749991143,2.0979020979020997,-52.98372513562386,51.38829892674085,49.50463406839242,-0.02501096972356298,,,,,,,,,,,,,,,,,,,,,,,,,,0.6789297658862876,0.030100334448160536,0.3779264214046823,0.6989966555183946,0.3311036789297659,-0.1413760004451804,-0.35362176941934004,-0.4134537007429562,航空运输,运输业,1.0,,,0.4782608695652174,0.004643807221591009,3,-0.3841653648033106,5,0.004643807221591009,False,trimmed_by_cap,not_selected
601058,2026-07-03,12.28,77259783.0,0.043685194539887284,0.041030857829685186,0.018157698282218915,-0.03717739308431156,-0.01973287131179128,-0.022252906213533413,0.005040069803484269,52.73096095721739,38.114018275991285,81.96484631966959,60.818713450292385,49.65197215777261,48.83720930232558,0.6231105435158851,0.018157698282218915,0.04396817185185956,16.900729907011016,1.5616975647272682,49.471341124095204,6.782608695652169,-43.41463414634148,32.845528455284544,24.811340421096492,-0.06504770164787521,,,,,,,,,,,,,,,,,,,,,,,,,,0.3177257525083612,0.6187290969899666,0.7625418060200669,0.8260869565217391,0.9230769230769231,-0.36615005683745006,-0.08797250333863237,0.6836973811328204,轮胎,汽车零部件与轮胎,1.0,,,0.8260869565217391,0.011326645364051261,1,1.0,1,0.011326645364051261,False,trimmed_by_cap,not_selected
601059,2026-07-03,16.55,8519174.0,0.007181109967917543,0.019088669887987075,0.043143928584466806,-0.0006843249939204599,-0.000351245051820736,-0.0087419078026282,0.016781325501614926,76.42089632428151,74.74792960593606,79.76682976097243,58.552631578947405,64.30769230769235,45.022970903522214,0.83848367795383,0.043143928584466806,0.02856014942555209,17.588625736445543,0.827455560469888,103.97678417884762,7.607282184655396,-19.075144508670437,86.1703541292938,87.18449863058201,-0.02223594811612095,,,,,,,,,,,,,,,,,,,,,,,,,,0.38127090301003347,0.05351170568561873,0.7190635451505016,0.8528428093645485,0.47491638795986624,-0.3382817287075142,-0.34605367190345815,0.5597600844598912,证券,证券,1.0,,,0.8361204013377926,0.006932554212753982,1,1.0,1,0.006932554212753982,False,trimmed_by_cap,not_selected
601066,2026-07-03,28.32,54580282.0,-0.024994835811299576,-0.01996747070561078,0.04819009545309827,0.17604717472483933,0.04941682366089076,0.047784022374525746,0.0032656025727300178,52.926083348908016,65.32288385692482,28.132482332874417,36.22222222222226,60.27178257394084,60.93489148580968,0.656895238350567,0.04819009545309827,0.049361591975765215,47.45793658029721,-0.7707568928217895,16.084811091136412,13.734939759036152,-46.66666666666666,64.37178322736911,69.33797557775765,0.02579979360165119,,,,,,,,,,,,,,,,,,,,,,,,,,0.5484949832775919,0.4882943143812709,0.27424749163879597,0.9565217391304348,0.15384615384615385,-0.2614643464851851,-0.17312089241599907,-0.6615420248190528,证券公司,证券公司,0.10526315789473684,,,0.8862876254180602,0.015492326788685576,2,1.3827703064088537,19,0.015492326788685576,False,trimmed_by_cap,not_selected
601077,2026-07-03,6.33,73304000.0,0.012799999837951992,0.00237529675338477,-0.025028879626487588,-0.06680753840632836,-0.02079080361957896,-0.018637370381762847,-0.0043068664756322275,35.698804072106114,30.447626492938582,46.20115923044118,50.0,38.35616438356166,46.387832699619786,0.3327476568007154,-0.025028879626487588,0.03379139555160772,28.324430194740767,0.9558247286153803,-19.993033786136973,1.1182108626198128,-65.06024096385542,25.138257135419433,18.969192606322263,-0.036006546644844484,,,,,,,,,,,,,,,,,,,,,,,,,,0.1605351170568562,0.5986622073578596,0.5468227424749164,0.6421404682274248,0.6354515050167224,-0.40498297308408204,-0.10282417710295517,0.0919967389523717,区域性银行,商业银行,0.4444444444444444,,,0.5083612040133779,0.013088772956271293,1,2.0612994548988484,9,0.013088772956271293,False,trimmed_by_cap,not_selected
601088,2026-07-03,40.7,35957741.0,0.01765264787173959,0.014557782405659747,-0.0528165326789275,-0.10066842213856775,-0.04323535663539696,-0.040000311951669996,-0.006470089367453934,41.39630883466819,25.51448784796453,73.15995080807551,69.57831325301211,36.88760806916427,35.56174558960075,0.34902011095835084,-0.0528165326789275,0.03361162812446406,28.88877380614341,-0.31443685776943764,1.667385367256445,-1.3572467280659117,-71.32459970887912,20.385124361449826,13.052638133216513,-0.04252049180327888,,,,,,,,,,,,,,,,,,,,,,,,,,0.6454849498327759,0.32441471571906355,0.8461538461538461,0.47157190635451507,0.7290969899665551,-0.18066577453000798,-0.24303774670116227,1.1627803009575357,煤炭,煤炭,0.75,,,0.17892976588628762,0.009594739782164447,4,0.25,4,0.009594739782164447,False,not_selected,not_selected
601100,2026-07-03,121.66,20220303.0,0.10053733286504674,0.09624343343248487,0.0606106836862399,0.10593464930612329,-0.0021530744985536364,-0.000999122356577878,-0.0023079042839515168,50.12893052286323,31.09181825617722,88.20315505623523,72.29609929078015,57.65124555160141,59.8896769109535,0.8274349560655161,0.0606106836862399,0.050110731600226714,19.78035638987381,1.5163811662638842,101.12541276366326,3.1891433418150896,0.0,47.01738786801028,26.48315822448228,-0.13108962439568606,,,,,,,,,,,,,,,,,,,,,,,,,,0.882943143812709,0.18394648829431437,0.903010033444816,0.7324414715719063,0.9899665551839465,0.34772294804601267,-0.30212271042699274,1.3114223507950737,气液机械,通用机械,1.0,,,0.7625418060200669,0.009791771371807225,1,1.0,1,0.009791771371807225,False,trimmed_by_cap,not_selected
601111,2026-07-03,6.1,77364300.0,-0.00813008146209282,-0.017238601737193715,-0.023374960130743694,-0.08431323506365085,-0.021056855062251897,-0.02186912782476649,0.0016245455250291794,29.534211291331424,35.237522089619944,18.12758969475439,23.17073170731709,41.899441340782126,39.650145772594755,0.2777987605589345,-0.023374960130743694,0.038290191815166,12.888882572768495,-0.5790155086885795,-67.86640726329473,-2.2435897435897525,-84.21052631578956,26.67278661770703,29.334965320277423,-0.008264462809917328,,,,,,,,,,,,,,,,,,,,,,,,,,0.1505016722408027,0.6220735785953178,0.07692307692307693,0.431438127090301,0.24749163879598662,-0.4064840774095821,-0.08758010254545798,-1.3753584462044177,航空运输,运输业,0.4,,,0.4782608695652174,0.008695173506071798,2,0.7112664460975744,5,0.008695173506071798,False,trimmed_by_cap,not_selected
601117,2026-07-03,7.55,92449201.0,0.003722414118090489,-0.026309001931092535,-0.013652100200711836,-0.06979609449026092,-0.012943496431253556,-0.011152148122327425,-0.0035826966178522635,26.631803934188618,33.39680428394392,13.101803234678016,32.283464566929126,51.24223602484472,48.17204301075269,0.4241313032381538,-0.013652100200711836,0.039567558103476466,25.277977368435632,0.7307358824562304,-60.83711010397233,-6.559405940594063,-74.78991596638656,25.609921387909992,24.589323101083362,-0.027210884353741527,,,,,,,,,,,,,,,,,,,,,,,,,,0.2140468227424749,0.7224080267558528,0.2040133779264214,0.1705685618729097,0.41471571906354515,-0.3970205936183861,-0.03094503727036406,-0.8769618568294032,专业工程,建筑与工程,1.0,,,0.12709030100334448,0.014664052449797228,1,1.0,1,0.014664052449797228,False,trimmed_by_cap,not_selected
601127,2026-07-03,61.84,37858539.0,0.012641645362339915,0.000744408826087728,-0.05641808126558956,-0.21629259762484576,-0.07939457245390684,-0.08310813028874925,0.00742711566968482,29.327492467827597,21.554166087569115,44.87414522834456,43.562874251497014,27.67052767052769,22.559020693675322,0.29565101282761674,-0.05641808126558956,0.043769313130500226,34.975156413857924,1.5911772485844649,-51.03018372703428,-4.5826261379416735,-72.3008849557522,21.356932153392304,19.736983639563267,-0.009632653061224516,,,,,,,,,,,,,,,,,,,,,,,,,,0.7491638795986622,0.34782608695652173,0.41471571906354515,0.2909698996655518,0.6321070234113713,-0.04269470739491562,-0.23590135125483033,-0.26006466434531716,乘用车,乘用车,0.3333333333333333,,,0.23578595317725753,0.02590217566571818,2,0.7023031353126169,6,0.02590217566571818,True,industry_top_k,diversified
601136,2026-07-03,14.68,12588132.0,0.019586053547743676,0.017325017254516517,0.03274824995372705,-0.044177491353701304,-0.009806905140985018,-0.01769079075292845,0.01576777122388686,55.01193575184073,48.99807390705104,67.03965944142013,53.60824742268042,51.93236714975845,50.91463414634146,0.786235577315951,0.03274824995372705,0.03421557310085109,21.455764722321504,0.7847746048780051,84.44595052524487,5.007153075822599,-33.093525179856165,72.65303546636376,62.93112878118558,-0.052329749103942724,,,,,,,,,,,,,,,,,,,,,,,,,,0.35451505016722407,0.11705685618729098,0.6220735785953178,0.7859531772575251,0.7625418060200669,-0.3504863595278842,-0.3307770915711367,0.289340196375052,BK1366,证券Ⅲ,1.0,,,0.7892976588628763,0.011880683520915682,1,1.0,1,0.011880683520915682,False,trimmed_by_cap,not_selected
601138,2026-07-03,64.72,130129724.0,-0.04963289281865446,-0.09794137735239195,-0.10394240422132917,-0.04908831784650425,-0.011045401546432784,0.011308905239192016,-0.0447086135712496,19.653968472377862,30.535465206680865,-2.1090249962281433,17.28000000000003,37.575941676792226,43.32307692307692,0.021769945997606326,-0.10394240422132917,0.06744341188741743,22.58322989622857,0.8376461113547307,-168.67376272239923,-17.110655737704917,-89.76936723832054,12.915695177211385,22.324472746611036,0.10297990297990312,,,,,,,,,,,,,,,,,,,,,,,,,,0.7658862876254181,0.822742474916388,0.05351170568561873,0.013377926421404682,0.09698996655518395,-0.023898270623436656,0.1105235000242909,-1.6975362864944787,消费电子组件及零部件,电子终端及组件,0.16666666666666666,,,0.1956521739130435,0.02279656006921634,3,0.49917839101082057,6,0.02279656006921634,False,trimmed_by_cap,not_selected
601166,2026-07-03,17.01,88639241.0,0.00997506228417211,-0.00187771394191516,-0.03154179008018998,-0.0331748167503545,-0.014315893881392469,-0.009080489727444224,-0.010470808307896491,25.59178318550251,20.491761296936428,35.79182696263468,53.04347826086959,32.903225806451616,40.84249084249084,0.2845862683689215,-0.03154179008018998,0.02348202280607292,27.98584520616163,-0.8595323559287534,-38.8581024349292,-1.7898383371824407,-73.8532110091743,21.86955746629908,16.358113574964616,-0.027173913043478493,,,,,,,,,,,,,,,,,,,,,,,,,,0.391304347826087,0.7023411371237458,0.5986622073578596,0.4414715719063545,0.5585284280936454,-0.335279520056514,-0.045249230138152643,0.2584516552132422,综合性银行,商业银行,0.8666666666666667,,,0.36454849498327757,0.00043503106402824256,10,-0.4406253045925383,15,0.00043503106402824256,False,not_selected,not_selected
601169,2026-07-03,5.03,102410488.0,0.011665325621145417,0.006805444153962004,-0.00964756861396987,-0.034734216266602336,-0.01128320053979373,-0.010726595703283324,-0.0011132096730208122,39.13590712816929,28.83861497260728,59.73049143929332,57.14285714285719,38.46153846153846,47.457627118644076,0.3854215415844115,-0.00964756861396987,0.01589324804936432,29.715088824120635,0.9073688326340756,-15.791035915701434,0.39920159680639644,-59.99999999999991,31.666666666666732,23.055555555555625,-0.026530612244897833,,,,,,,,,,,,,,,,,,,,,,,,,,0.11036789297658862,0.7591973244147158,0.68561872909699,0.6020066889632107,0.5953177257525084,-0.4134674757934302,0.006453825305462228,0.48265623629931187,区域性银行,商业银行,0.8888888888888888,,,0.5083612040133779,0.003999899463198099,6,-0.39077126650014943,9,0.003999899463198099,False,not_selected,not_selected
601186,2026-07-03,6.12,36234610.0,0.011904761737449698,-0.0014684289441232456,-0.018759018916344572,-0.06355197402883517,-0.018892611077968646,-0.017599038535871626,-0.002587145084194043,28.935239978570458,22.4604385435689,41.884842848573584,47.50000000000006,39.60396039603963,41.860465116279094,0.30642561600988616,-0.018759018916344572,0.019955011252598492,25.199177690310176,0.5754462022432167,-41.435562805872486,-2.8571428571428528,-68.18181818181819,26.262626262626224,19.865319865319808,-0.02857142857142847,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.3277591973244147,0.49498327759197325,0.3979933110367893,0.6053511705685619,-0.40635354659866907,-0.2419982639834666,-0.04473408511905337,基础设施建设,建筑与工程,0.5,,,0.4397993311036789,0.002908445808823574,6,-1.483426671572092,6,0.002908445808823574,False,not_selected,not_selected
601211,2026-07-03,19.37,138505599.0,0.03042876896316482,0.06557377043318446,0.09661165674432515,0.16307230415833462,0.03549019456576815,0.026508742280101423,0.01796290457133346,84.42382489024278,77.07184239241673,99.12778988589491,84.18803418803417,67.47787610619471,76.42384105960264,1.0024986150582047,0.09661165674432515,0.03191110637233247,35.0528549157255,0.4918101647842374,174.64590481217542,12.094907407407407,-7.553956834532283,87.45785979911732,87.63567593946753,-0.06428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,0.431438127090301,0.8494983277591973,0.9832775919732442,0.9230769230769231,0.8561872909698997,-0.3198768843687743,0.14197005889537845,1.9618199741172002,证券公司,证券公司,1.0,,,0.8862876254180602,0.012942552468193704,5,0.7558672744307403,19,0.012942552468193704,False,not_selected,not_selected
601225,2026-07-03,21.54,53191778.0,0.022209567149667375,0.016258244665528387,-0.08469736376333459,-0.1217029883115942,-0.05517685897767022,-0.04575527634549529,-0.018843165264349867,35.91656558765403,22.11193373401319,63.52582929493571,69.59364782811768,25.513698630136986,34.30493273542601,0.31527161114055174,-0.08469736376333459,0.04549348958139963,31.50395117403485,1.050522441273859,-22.878188038389112,-6.2255115367871126,-76.43410852713178,19.29597512372442,13.480994280827025,-0.05847665847665828,,,,,,,,,,,,,,,,,,,,,,,,,,0.46153846153846156,0.46488294314381273,0.8494983277591973,0.19063545150501673,0.7993311036789298,-0.30571429138470857,-0.17833392064036255,1.1636189845939235,煤炭,煤炭,1.0,,,0.17892976588628762,0.016710734918960336,3,0.5,4,0.016710734918960336,False,trimmed_by_cap,not_selected
601229,2026-07-03,8.92,51572956.0,0.011337868366061432,0.0036003599230871597,-0.009329187138013117,-0.023607107780099224,-0.007958338009287283,-0.006627170587655876,-0.002662334843262816,37.66393529983064,32.276748214905666,48.43830946968059,53.33333333333326,43.65079365079365,52.08333333333332,0.37848753943963687,-0.009329187138013117,0.02260950934333534,15.66389746312933,0.9388107960044493,-23.924572775485395,0.9049773755656116,-61.24999999999997,29.166666666666686,22.916666666666686,-0.02764976958525356,,,,,,,,,,,,,,,,,,,,,,,,,,0.24414715719063546,0.45819397993311034,0.6036789297658863,0.6287625418060201,0.5819397993311036,-0.3880792330708422,-0.18441165954224584,0.27430450438093845,区域性银行,商业银行,0.7777777777777778,,,0.5083612040133779,0.0022306935049488316,7,-0.8680821382659327,9,0.0022306935049488316,False,not_selected,not_selected
