symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601009,2026-06-26,10.24,570063.0,-0.032136105951593885,-0.061411549123610354,-0.06786218205199013,-0.06914732448919925,-0.011226909015973863,-0.001143756563055922,-0.02016630490583588,9.582214784300332,23.050004241619575,-17.353364130338157,5.000000000000057,22.82608695652175,44.01197604790419,-0.013523702513000871,-0.06786218205199013,0.026365511481545468,20.515202610899088,-0.21893560224632963,-159.3164689202301,-10.645724258289707,-100.0,0.8566371681416168,8.393020610407417,0.05882352941176472,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.2857142857142857,,,0.23220973782771537,0.002790302085294195,2,0.8483672387452582,7,0.002790302085294195,False,trimmed_by_cap,not_selected
601012,2026-06-26,12.67,2263439.0,-0.0034607520053907548,-0.022527387824214817,-0.03891375263301866,-0.17964323874650256,-0.05250643502511595,-0.056049783988349686,0.007086697926467467,24.928423377859417,29.262662517966426,16.2599450976454,37.65432098765433,46.419098143236084,32.75109170305679,0.2292202125851746,-0.03891375263301866,0.04388152741194818,26.905342728055004,0.6336418661682002,-28.580806091636642,-7.111436950146631,-77.50000000000003,17.83333333333328,20.611111111111057,-0.004758128469468659,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.6666666666666666,,,0.5636704119850188,0.01159527663473263,4,-0.5015622124421132,6,0.01159527663473263,False,not_selected,not_selected
601018,2026-06-26,3.17,462514.0,-0.01857585169703524,-0.0350076106438334,-0.05089820387697663,-0.11600669294032162,-0.02917844142856564,-0.027188947388734817,-0.003978988079661643,14.260229251987287,21.361677915012816,0.05733192593623215,16.000000000000014,36.73469387755104,32.67326732673264,0.055121739498588354,-0.05089820387697663,0.025561951171108686,25.75301237485647,-0.046080425412488676,-175.29104300308978,-4.518072289156624,-93.75,6.607142857142915,15.03119822564266,0.039393939393939315,,,,,,,,,,,,,,,,,,,,,,,,,,港口,交通基本设施,0.5,,,0.4438202247191011,0.0037634623620239234,1,1.0,2,0.0037634623620239234,False,trimmed_by_cap,not_selected
601058,2026-06-26,11.73,377816.0,-0.008117706831716753,-0.02339522112868231,-0.04021601284292309,-0.08796392294049615,-0.02489345439272102,-0.021871965374075656,-0.0060429780372907305,28.14097852284011,29.90894863874169,24.605038291036948,48.45814977973568,41.07883817427386,43.86459802538788,0.19248128380152674,-0.04021601284292309,0.04403558271034139,19.129245265747876,0.0033770344855382404,-84.29169420577215,-3.6945812807881717,-73.84615384615385,25.982905982905933,27.692307692307647,-0.0008532423208191808,,,,,,,,,,,,,,,,,,,,,,,,,,轮胎,汽车零部件与轮胎,1.0,,,0.4681647940074906,0.005885786600579245,1,1.0,1,0.005885786600579245,False,trimmed_by_cap,not_selected
601059,2026-06-26,15.92,134919.0,-0.007976071846462207,0.011435832210201058,-0.003941688105866148,-0.03861831582845987,-0.013746745834144633,-0.018679641378609887,0.009865791088930504,68.5335354098224,63.53019938374621,78.5402074619748,58.82352941176471,55.10752688172045,40.032948929159815,0.4765522825539023,-0.003941688105866148,0.030277591263247187,20.243643816330522,0.25755193407259686,91.20961682945243,7.786052809749495,-29.166666666666696,71.82765151515149,66.65791795314821,0.011180124223602594,,,,,,,,,,,,,,,,,,,,,,,,,,证券,证券,1.0,,,0.8127340823970037,0.007134024994402027,1,1.0,1,0.007134024994402027,False,trimmed_by_cap,not_selected
601066,2026-06-26,30.25,1463858.0,0.052247112806030005,0.11336032384566219,0.1629248038919373,0.2900245210722474,0.04888029731676896,0.03461861495789228,0.028523364717753373,77.84794573079998,73.05512367558313,87.43358984123367,75.38100820633059,74.97639282341831,73.16114542391914,1.093181061547304,0.1629248038919373,0.04482382521827514,47.464756907082446,0.04815756541753864,168.2218442525889,23.01748678324522,-15.66757493188009,77.4903981704124,78.41535212028441,-0.04998264491496007,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,1.0,,,0.7640449438202247,0.006011930090739036,8,-0.04202624269475431,17,0.006011930090739036,False,not_selected,not_selected
601100,2026-06-26,108.2,81426.0,-0.02882992856219413,-0.05099373761949422,-0.05914270684243994,-0.008552229697539326,-0.0001214693727318522,0.011948914234040035,-0.024140767213543773,15.979921482965246,28.481562275202137,-9.023360101508537,12.480857580398151,26.860841423948216,42.34826214767422,0.09733595355659123,-0.05914270684243994,0.04962064639679674,21.824075349817026,-0.3590303376871076,-146.45384398589337,-11.68067912823443,-100.0,7.977950758273059,13.945038152094613,0.03547869495453737,,,,,,,,,,,,,,,,,,,,,,,,,,气液机械,通用机械,1.0,,,0.06367041198501873,0.0035674562847548045,1,1.0,1,0.0035674562847548045,False,trimmed_by_cap,not_selected
601111,2026-06-26,6.37,1064843.0,0.016922094345957595,0.007751937825067001,-0.00031387335211641165,-0.052153857740919074,-0.01884941561438531,-0.02297779822483334,0.008256765220896058,49.17125032688171,44.521738378804315,58.47027422303651,45.283018867924554,53.846153846153854,45.288753799392104,0.49786504886442673,-0.00031387335211641165,0.037610753772848046,13.888821304267067,0.1676007361185354,64.51109028428625,6.879194630872486,-43.02325581395349,55.03875968992249,42.5881374558199,-0.051155115511551275,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,0.5,,,0.7097378277153558,0.005782409584592611,2,0.75,4,0.005782409584592611,False,trimmed_by_cap,not_selected
601117,2026-06-26,7.52,1592394.0,-0.058352116321268244,-0.046653144137087765,-0.023376623503457705,-0.08619572272931864,-0.004065633609139588,-0.011079034331917861,0.014026801445556547,50.64442742334301,62.92702867289262,26.07922492424379,29.166666666666657,53.820598006644516,45.496535796766736,0.36591431111927436,-0.023376623503457705,0.03954767847216453,29.97028776010034,-0.02802740167337631,-7.710583153347648,2.452316076294274,-71.31782945736438,55.29715762273901,65.80534022394487,0.0505050505050505,,,,,,,,,,,,,,,,,,,,,,,,,,专业工程,建筑与工程,1.0,,,0.6666666666666666,0.010874937873438661,1,1.0,1,0.010874937873438661,False,trimmed_by_cap,not_selected
601136,2026-06-26,13.95,148249.0,-0.03540312549886582,-0.02922755747882899,-0.01853871326425316,-0.10069623523074422,-0.019683944349029456,-0.026565379936988664,0.013762871175918413,46.141671288202446,59.01776510984459,20.38948364491816,41.41791044776118,53.117206982543635,39.73063973063972,0.3282539679036244,-0.01853871326425316,0.03624922789134041,26.191628983379253,0.07676229184044304,-6.112295664534813,2.800294767870295,-62.63157894736848,53.33333333333329,66.45137259284088,0.0587044534412956,,,,,,,,,,,,,,,,,,,,,,,,,,BK1366,证券Ⅲ,1.0,,,0.6741573033707865,0.010575707087361155,1,1.0,1,0.010575707087361155,False,trimmed_by_cap,not_selected
601138,2026-06-26,70.22,2623513.0,-0.06862615063441879,-0.056334999743907876,-0.05796177917966816,0.05293410538258536,0.022202517280328234,0.028537881256995426,-0.01267072795333438,44.923481827280504,54.15607293925911,26.458299603323283,44.148936170212764,42.59986902423053,52.42472266244058,0.1910128746699501,-0.05796177917966816,0.061108894058517084,28.052878160093318,-0.06832830213246016,-54.759014333482334,1.0069044879171503,-82.73504273504277,53.388558080501156,56.116428698919044,0.05236167341430498,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.6,,,0.8314606741573034,0.011915926199119494,5,-0.9014310581063408,5,0.011915926199119494,False,not_selected,not_selected
601166,2026-06-26,16.77,1004883.0,-0.02737501455588809,-0.04867256642564832,-0.06034627673780779,-0.053362435608322434,-0.008263664182232306,0.0010130269086596891,-0.018553382181783987,10.902420296379335,22.873608753222175,-13.039956617306345,21.693121693121697,33.04843304843304,48.02158273381296,-0.062002792162627794,-0.06034627673780779,0.022921840172730332,27.06788912277073,0.10977737729842456,-153.77574370709382,-8.310552214324765,-99.47643979057602,1.5055137192374708,13.124989635709502,0.049858356940509885,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.42857142857142855,,,0.31647940074906367,0.0007962076614481013,7,0.33678723323913146,14,0.0007962076614481013,False,not_selected,not_selected
601169,2026-06-26,4.94,1097215.0,-0.015936255176108305,-0.030041233255440503,-0.034590580606880805,-0.05967450289146781,-0.010916260197584146,-0.007702556875971191,-0.006427406643225909,13.51211594968061,27.894218781713334,-15.252089714384837,23.68421052631581,34.84848484848486,42.85714285714287,-0.02145313459918844,-0.034590580606880805,0.014986131736012666,27.80630513276423,0.11901228391415292,-140.3050108932464,-4.816955684007707,-100.0,3.4482758620689307,15.708812260536348,0.03137254901960773,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.8571428571428571,,,0.23220973782771537,-0.0007750739631119225,6,-1.117026272248929,7,-0.0007750739631119225,False,not_selected,not_selected
601186,2026-06-26,6.02,495197.0,-0.030595813360612678,-0.04429274503186331,-0.04844700876496544,-0.08994709008466406,-0.016316807437411804,-0.013991507683917362,-0.004650599506988881,11.928558061254657,24.79879648131237,-13.811918778860765,10.344827586206947,37.37373737373742,40.00000000000001,-0.18226648961216635,-0.04844700876496544,0.02017336413272837,24.706398037573134,-0.14690291666017985,-219.1750278706796,-4.595879556259906,-100.0,1.7099567099567416,10.981240981241008,0.04444444444444451,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.5,,,0.4887640449438202,0.0026963885150555786,6,-1.0835091189899135,6,0.0026963885150555786,False,not_selected,not_selected
601211,2026-06-26,17.4,1627136.0,-0.00899874706635162,-0.01023890790612969,0.025731718040160834,0.05618841423692267,0.023388978810569675,0.021114380764832144,0.004549196091475061,50.566718210806016,58.99995475497079,33.700245122476474,42.687747035573096,60.57007125890733,68.03652968036528,0.6464558183718431,0.025731718040160834,0.03362946148428292,34.65083899650496,-0.43829855976377313,45.9739091318045,1.0452961672473853,-41.92139737991272,60.69868995633188,63.314649787806765,0.011925042589437829,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.17647058823529413,,,0.7640449438202247,0.008229075310425186,4,1.0679658338319802,17,0.008229075310425186,False,not_selected,not_selected
601225,2026-06-26,20.7,481484.0,-0.029026024024381147,-0.09923238937967871,-0.16986489253681014,-0.1689383689845816,-0.05385552893714568,-0.022810060467410874,-0.062090936939469626,4.692072217731967,9.502955980964549,-4.929695308733196,0.0,5.255681818181827,40.409956076134705,0.0768274960417025,-0.16986489253681014,0.0486404738353903,29.15603040100633,-0.0021373627517011313,-103.75961594077148,-23.13405124396584,-97.21667332534292,2.1307074804345834,2.6353805206251955,0.04480642333071849,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,0.3333333333333333,,,0.00749063670411985,0.008583351067293722,3,0.3333333333333333,3,0.008583351067293722,False,trimmed_by_cap,not_selected
601238,2026-06-26,5.06,405322.0,-0.04815650883217548,-0.08795962525451351,-0.12456747419990177,-0.2253718777497965,-0.064320179498648,-0.05597764724970774,-0.016685064497880528,7.833873836929393,12.877947298688682,-2.2542730865891834,0.0,13.27433628318586,16.666666666666643,-0.04750914523947996,-0.12456747419990177,0.03240108145117818,58.371123777761795,0.21965322296149647,-149.15697674418598,-12.000000000000007,-99.05660377358492,3.192446879335271,7.532965160517768,0.06642066420664217,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.2,,,0.07865168539325842,0.018509402796811354,2,0.705817742860821,5,0.018509402796811354,True,industry_top_k,diversified
601288,2026-06-26,6.19,3423254.0,-0.02519685054721299,-0.043867778955225756,-0.04460564916737075,-0.06231064445632539,-0.0102201995747958,-0.004853248752595702,-0.010733901644400199,14.656054171198347,28.23858851442473,-12.509014515254421,27.027027027027046,33.858267716535465,44.10480349344979,0.07464351482557595,-0.04460564916737075,0.027073547429890557,16.555240483979432,-0.07933296530946567,-152.10589651022823,-7.335329341317355,-98.50746268656707,5.59358595493713,18.3780346388359,0.0578386605783866,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.7142857142857143,,,0.31647940074906367,0.0010182456620453795,6,0.45974189972089946,14,0.0010182456620453795,False,not_selected,not_selected
601318,2026-06-26,47.23,1426441.0,-0.04789743178147998,-0.076456785313327,-0.0851154501959338,-0.12760789458282729,-0.026547995401674757,-0.018635871739971464,-0.015824247323406582,13.035709973721223,24.525500530468726,-9.943871139773783,25.067628494138845,34.305643627140114,38.959212376933884,-0.1284362613631587,-0.0851154501959338,0.0363475801020211,20.823802649049647,-0.07472589583900396,-164.28106799788185,-10.277355623100311,-99.65753424657541,5.547945205479391,14.710806697108035,0.0628968253968254,,,,,,,,,,,,,,,,,,,,,,,,,,多元化保险,保险,0.5,,,0.12172284644194757,0.006262887103035114,2,0.5,2,0.006262887103035114,False,trimmed_by_cap,not_selected
601319,2026-06-26,6.91,1341461.0,-0.01818698507840466,-0.012433900384102636,0.009791027179630207,-0.027878731173831106,-0.000673461871261559,-0.006973771403914494,0.012600619065305869,61.94182348093445,64.955800686869,55.913869069065356,47.20496894409938,55.95238095238095,49.42857142857143,0.5805090645032133,0.009791027179630207,0.03920324752251313,14.561884652628601,-0.02683919634490246,60.29099948819176,2.67459138187221,-53.26086956521742,63.22463768115936,70.13553408480938,0.014265335235377985,,,,,,,,,,,,,,,,,,,,,,,,,,财产与意外伤害保险,保险,1.0,,,0.6704119850187266,0.0043996454693736265,1,1.0,1,0.0043996454693736265,False,trimmed_by_cap,not_selected
601336,2026-06-26,59.6,394327.0,-0.040319464140146755,-0.03318950136208032,0.0007219973974392779,-0.027020849957793636,0.0049739034906588885,-0.0015953683262335525,0.013138543633784883,61.06566529180983,66.81991512983345,49.557165615762585,43.620178041543035,57.27662895044869,51.52618314197704,0.5039974468733617,0.0007219973974392779,0.04783181564614363,15.969056815337213,-0.04532228770786733,23.27835119976101,0.6416751097602205,-55.30671859785782,66.28429659468328,74.61920960341239,0.04364569961489084,,,,,,,,,,,,,,,,,,,,,,,,,,人寿与健康保险,保险,0.5,,,0.6610486891385767,0.008752152364310043,1,1.0,2,0.008752152364310043,False,trimmed_by_cap,not_selected
601360,2026-06-26,8.48,993096.0,-0.06319045525152567,-0.0751445087713879,-0.10406761763295636,-0.18393533080285474,-0.05090692295802303,-0.046834975456923944,-0.008143895002198169,27.200482650834328,38.10734070266777,5.38676654716744,24.657534246575324,28.6852589641434,28.099173553719012,-0.013754857301578095,-0.10406761763295636,0.04231928006565087,29.723474160863166,0.1129940947352386,-195.76271186440655,-5.777777777777773,-99.17355371900828,12.946000469526496,21.909111726526827,0.08719052744886957,,,,,,,,,,,,,,,,,,,,,,,,,,通用软件,软件开发,0.3333333333333333,,,0.4232209737827715,0.01859991146816747,1,1.0,3,0.01859991146816747,True,industry_top_k,diversified
601377,2026-06-26,6.0,1693873.0,-0.025657681223504647,-0.015263417197560636,0.00857286922027689,0.009930987879156472,0.009734610258726396,0.005723443644068343,0.008022333229316106,57.53514197083361,64.49325566407481,43.61891458435122,46.610169491525426,57.3170731707317,54.12844036697246,0.5729760708316705,0.00857286922027689,0.032032676620311056,18.239210356648115,-0.15516419756252667,34.92815411337449,2.739726027397263,-56.716417910447745,59.70149253731342,69.08186341022159,0.03536977491961413,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.29411764705882354,,,0.7640449438202247,0.004028586544927113,15,-1.0349677971470634,17,0.004028586544927113,False,not_selected,not_selected
601390,2026-06-26,4.22,1429948.0,-0.04783393523288959,-0.06533776321919427,-0.07880375483981594,-0.14669901948302522,-0.032733012989319354,-0.029324960091635682,-0.006816105795367336,18.10245290332532,31.641923751915037,-8.97648879385411,18.918918918918962,37.5,36.64921465968586,-0.09119399361857486,-0.07880375483981594,0.030207825533339328,31.71429277527801,0.037792276749861874,-210.10871099816507,-5.381165919282516,-98.11320754716985,5.958650781476272,18.254718073708652,0.06430155210643018,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.8333333333333334,,,0.4887640449438202,0.010921049064395047,1,1.5606552915432814,6,0.010921049064395047,False,trimmed_by_cap,not_selected
601398,2026-06-26,7.15,3523581.0,-0.010791367043332611,-0.026283535472384156,-0.030705619327498712,-0.021575514433940346,-0.002593892797466058,0.0031538683118269894,-0.011495522218586095,19.873536594163305,29.11986526389925,1.3808792546914148,33.84615384615384,35.76642335766425,49.33333333333335,0.19967823678308383,-0.030705619327498712,0.023328459249522666,14.956397495718736,-0.15391400732531788,-98.38472834067562,-6.657963446475193,-89.99999999999996,15.23809523809522,22.698412698412653,0.031165311653116423,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.8571428571428571,,,0.31647940074906367,-0.0023627454667573705,13,-1.412499047781374,14,-0.0023627454667573705,False,not_selected,not_selected
601456,2026-06-26,8.9,444146.0,-0.034497721953298144,-0.045781065825476475,-0.0174973782615776,-0.034427889588337646,0.0018374363271239564,0.0017532354727393005,0.00016840170876931168,34.32496497946203,52.44469933991066,-1.9145037414352402,30.12048192771084,55.72519083969467,47.82608695652174,0.385968396262413,-0.0174973782615776,0.03326610710729945,20.190247309651454,-0.35751123584601585,-44.44444444444461,-4.301075268817208,-69.82758620689658,44.82758620689654,56.41762452107276,0.04914529914529908,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.058823529411764705,,,0.7640449438202247,0.0054629878047475905,9,-0.31684883099919997,17,0.0054629878047475905,False,not_selected,not_selected
601600,2026-06-26,8.4,2899069.0,-0.07161803723788485,-0.12618329354767688,-0.17984768607890578,-0.25421722409699166,-0.08011645966971966,-0.06028014881440122,-0.03967262171063686,7.039385565302542,11.805079686446955,-2.492002676986285,18.972332015810252,28.71046228710462,35.13513513513513,0.03198237840288524,-0.17984768607890578,0.06446641479119881,18.56255545098047,0.17707641443917144,-156.63123746104924,-18.683446272991283,-97.44525547445254,4.134011648011604,5.384270136754206,0.07590759075907583,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.25,,,0.035580524344569285,0.02015925842208286,3,0.5,4,0.02015925842208286,True,industry_top_k,diversified
