symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600887,2026-07-02,24.45,57566728.0,0.00559348519348557,0.0023367359077466343,-0.01714469483178327,-0.03652281283966907,-0.015066365633899908,-0.01359871299330683,-0.002935305281186154,37.8531991562095,32.16419548032754,49.23120650797341,51.26903553299494,37.09677419354834,44.90106544901064,0.3150969207999394,-0.01714469483178327,0.02619509376336458,26.743784132981496,1.207047107717059,-45.27175281464694,-0.8917713822456522,-68.63636363636373,20.968564146134185,21.146823711076024,24.3,24.7,24.16,1404842477.0,6293929721.0,0.009146388751041474,0.005288852725793269,,,,,,,,,,,,,,,,,,,,,,,,,,乳制品,食品,1.0,,,0.6610738255033557,0.0012753646298565592,1,1.0,1,0.0012753646298565592,False,trimmed_by_cap,not_selected
600893,2026-07-02,37.06,29739510.0,-0.012891540618663377,-0.040333941025844644,-0.053137726839351695,-0.1714350018592833,-0.04586495401877557,-0.04799062741094852,0.004251346784345901,27.87767766550597,32.87753862405332,17.877955748411267,25.3588516746412,45.240567670474235,34.823124943454275,0.1760055227599024,-0.053137726839351695,0.04922170945916203,21.294850393019512,-0.8342871658849963,-97.58500608703008,-6.9311903566047155,-81.4944134078212,29.85335195530726,29.08210311355806,37.4,38.29,36.92,1117822061.0,2665124758.0,0.011158768425654317,0.005901287553648049,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.16666666666666666,,,0.6258389261744967,0.007247420615976708,1,1.6829884074196424,6,0.007247420615976708,False,trimmed_by_cap,not_selected
600900,2026-07-02,26.95,140055304.0,0.008985398689292934,0.009968520423850435,-0.007238502237591038,-0.0018764969135870446,-0.006215771873970174,-0.004184328755616503,-0.004062886236707342,46.61316823417464,33.53188512093612,72.77573446065169,59.459459459459374,40.828402366863905,47.76859504132232,0.41147877217865786,-0.007238502237591038,0.016792570606250723,18.9442137680257,1.400363600685982,-11.70337878643335,-0.1851851851851878,-62.61682242990651,25.07788161993773,23.987538940810023,26.79,27.09,26.55,3761292696.0,24468217716.0,0.005723968358693184,-0.004098360655737654,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.25,,,0.6996644295302014,-0.0015826294380491574,4,0.25,4,-0.0015826294380491574,False,not_selected,not_selected
600905,2026-07-02,3.76,111072855.0,0.0032017073097114768,-0.023883697034298046,-0.06187624773905287,-0.08199389646014399,-0.030435663132690888,-0.021114806379428655,-0.01864171350652447,18.32413351678314,13.998705252168223,26.974990046012973,24.99999999999993,14.999999999999943,33.88429752066109,0.1755753927316448,-0.06187624773905287,0.022737340176478354,29.094975660452146,-0.010078823502822314,-70.65527065527061,-8.958837772397098,-82.25806451612905,15.053763440860203,12.648194099807005,3.76,3.81,3.74,418619434.0,28587650142.0,0.003885344001632913,-0.008042895442359255,,,,,,,,,,,,,,,,,,,,,,,,,,风电,电力及电网,1.0,,,0.12080536912751678,-0.00030292320129047287,1,1.0,1,-0.00030292320129047287,False,trimmed_by_cap,not_selected
600918,2026-07-02,5.44,58211725.0,0.010025993128476518,0.011716570390233105,0.021308551389973118,-0.04533489341117247,-0.009022440355835265,-0.01573736619757889,0.013429851683487247,59.28448048226812,56.26440337335433,65.32463470009571,57.831325301204885,50.61728395061729,49.79591836734694,0.7387134679445205,0.021308551389973118,0.034666240800896586,23.15754855583492,-1.1966700015662968,99.7493734335839,2.448210922787209,-37.0370370370369,63.77425044091717,61.07583774250444,5.49,5.56,5.41,317489171.0,4562824063.0,0.012757828089853308,-0.01115241635687747,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.5789473684210527,,,0.8154362416107382,0.0036910974489130673,7,0.3080318622068769,19,0.0036910974489130673,False,not_selected,not_selected
600919,2026-07-02,11.25,122956938.0,0.01809954741917652,0.010237068874799249,-0.010423538812471045,0.00337431055519688,-0.006116596549631586,-0.001389133329056541,-0.00945492644115009,37.474968385176375,28.23533829159149,55.95422857234615,53.12500000000001,35.263157894736864,51.5432098765432,0.40089744290242774,-0.010423538812471045,0.024516162716634555,19.753357064881513,1.0734779892331592,-36.965017634163175,-2.428447528187332,-60.629921259842504,20.47244094488188,16.854249730666112,11.06,11.28,10.99,1373002914.0,18351324463.0,0.006700166968760548,-0.010781671159029615,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.7777777777777778,,,0.48322147651006714,0.00010705072699144754,8,-1.2034358738796609,9,0.00010705072699144754,False,not_selected,not_selected
600926,2026-07-02,14.89,67836127.0,0.008944301327487247,-0.013253810535900912,-0.043305063027287094,-0.07917791846720246,-0.0246245407785114,-0.01791123110490319,-0.013426619347216421,21.514561357198758,19.10127362915765,26.341136813280976,38.405797101449295,22.74509803921572,43.28657314629259,0.22472626913040064,-0.043305063027287094,0.02446664553316017,31.881992282312066,1.400817286003563,-70.93980077955815,-6.9374999999999964,-74.77064220183482,14.984709480122325,12.648641948571276,14.69,14.99,14.69,1006155266.0,7249002548.0,0.00935799464144429,0.0033467202141900243,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.2222222222222222,,,0.48322147651006714,0.002775164936574286,3,0.8921795791148723,9,0.002775164936574286,False,trimmed_by_cap,not_selected
600930,2026-07-02,4.84,90908748.0,0.007493754994276847,-0.02615694184584383,-0.10453284012867115,-0.18618988916273005,-0.07437570451451887,-0.06349453058353374,-0.021762347861970257,18.52031607077123,12.712966653556773,30.135014905200144,22.22222222222217,11.290322580645139,13.55140186915881,0.21021248605445153,-0.10453284012867115,0.034388326156431746,38.06672527735725,1.641970937213331,-66.81602172437223,-12.94964028776978,-83.2,13.732315521628507,10.654294434848309,4.84,4.93,4.82,444021721.0,3229813607.0,0.028146747478855365,-0.012552301255229992,,,,,,,,,,,,,,,,,,,,,,,,,,BK0427,公用事业,1.0,,,0.050335570469798654,0.004868257027980593,1,1.0,1,0.004868257027980593,False,trimmed_by_cap,not_selected
600938,2026-07-02,26.75,63347108.0,-0.013861240174966372,-0.055271057776610566,-0.1386388884693971,-0.23649596843508325,-0.08667350926118907,-0.07419394600284697,-0.024959126516684194,7.523996313736253,7.277874672910691,8.016239595387376,0.0,2.439024390243901,23.43211578221917,0.16868731654163086,-0.1386388884693971,0.03817525905359141,36.76492186397273,-0.8846922420651949,-95.27439024390252,-14.808917197452226,-95.38866930171275,5.000127595614983,4.785566269345466,26.5,27.14,26.4,1693698129.0,2990000000.0,0.0211863237458194,0.0215801024140454,,,,,,,,,,,,,,,,,,,,,,,,,,燃油炼制,石油与天然气,1.0,,,0.013422818791946308,0.007154613407846828,1,1.0,1,0.007154613407846828,False,trimmed_by_cap,not_selected
600941,2026-07-02,88.25,10806513.0,0.013692021399369425,-0.0037141986362037027,-0.04185440530870366,-0.05706913224655741,-0.025911673230394526,-0.01923505170532228,-0.013353243050144493,22.229184073402394,15.345188789668601,35.99717464086998,46.399999999999984,25.76985413290116,32.105020727775226,0.26395063845347555,-0.04185440530870366,0.019824493427041543,33.00068190824679,1.6744808514842613,-60.608683109765146,-5.0871155087115545,-73.37662337662334,13.945036614921705,11.525753298264505,86.62,88.35,86.48,945724251.0,902767867.0,0.011970422735482676,-0.007420091324201072,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.5,,,0.34060402684563756,0.0010549764565747103,4,0.25,4,0.0010549764565747103,False,not_selected,not_selected
600958,2026-07-02,9.55,82345781.0,0.002729945295807612,-0.002089864263104424,0.023196014247260477,0.021645330276185426,0.007384501884947293,0.0042356679237134315,0.006297667922467723,56.02712696733249,58.181422125489995,51.71853665101749,47.89915966386558,51.965065502183414,54.39560439560441,0.6575058435754121,0.023196014247260477,0.030696489127669504,17.99674766920655,-1.5370378185088478,43.46717654556987,0.8447729672650482,-33.92857142857137,69.7596019964441,65.28099093888568,9.74,9.76,9.49,790720056.0,7469482864.0,0.011024294787109642,-0.007383966244725704,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.10526315789473684,,,0.8154362416107382,0.0033258034027552645,10,0.08092503147287805,19,0.0033258034027552645,False,not_selected,not_selected
600989,2026-07-02,20.54,59298572.0,-0.004652064401790668,-0.030674846671511435,-0.06683022129540561,-0.2067864682866437,-0.06433192159059481,-0.06530750799180826,0.0019511728024269174,15.049982414852774,16.77968577507627,11.590575694405779,17.42160278745652,31.51260504201683,30.341113105924606,0.14814975311093706,-0.06683022129540561,0.04709944282210576,33.36824425844812,-0.6612856980215696,-95.31996179560643,-7.14285714285715,-88.52941176470588,10.806983454042284,10.260060623014303,20.48,20.95,20.37,1226306687.0,7333360000.0,0.008086139504947255,0.01344860710854956,,,,,,,,,,,,,,,,,,,,,,,,,,化学原料,化学原料,1.0,,,0.24161073825503357,0.007678805051044928,1,1.0,1,0.007678805051044928,False,trimmed_by_cap,not_selected
600999,2026-07-02,21.7,200274860.0,0.010053993622693547,0.04932301735738287,0.132095158538601,0.2607483150557315,0.05901945771670437,0.04603772487632066,0.025963465680767423,80.25283961343476,82.78828332867037,75.18195218296353,65.17094017094016,71.33333333333331,73.09236947791163,0.8421615833648378,0.132095158538601,0.04029045388686438,51.9215214277079,-1.915575291271695,114.05595325329278,13.612565445026165,-24.958677685950438,86.11442173883601,87.63015259327967,22.53,22.95,21.7,4448277575.0,7422005272.0,0.026983928555743553,-0.02358490566037741,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.8947368421052632,,,0.8154362416107382,0.0037804290319719868,6,0.3635701687474606,19,0.0037804290319719868,False,not_selected,not_selected
601006,2026-07-02,4.62,127824572.0,-0.003021148251397987,-0.027982327155905318,-0.05992471277649314,-0.10551790917608561,-0.034484635355773514,-0.027884186433077565,-0.013200897845391905,19.21535269276528,19.008712369018387,19.628633340259064,24.390243902439096,19.178082191780874,28.20512820512822,0.1278614360061628,-0.05992471277649314,0.021817519693139522,47.07948037290956,1.571076434932531,-89.14405010438438,-7.41482965931864,-82.4561403508771,15.530400128511497,18.22913081302062,4.59,4.66,4.58,589758256.0,19862892778.0,0.006435345215253721,0.019108280254777066,,,,,,,,,,,,,,,,,,,,,,,,,,铁路运输,运输业,0.5,,,0.43791946308724833,0.003049649966398259,1,1.0,2,0.003049649966398259,False,trimmed_by_cap,not_selected
601009,2026-07-02,10.34,61893924.0,0.0169158142194219,-0.009103977095437976,-0.045817376547241495,-0.054498902793114645,-0.02156043402087067,-0.012247491048849667,-0.018625885944042003,21.575567978290778,17.13924660403277,30.448210726806792,41.379310344827594,24.76635514018689,48.75000000000001,0.2530117470003589,-0.045817376547241495,0.028158449411837778,26.375257041506757,1.0779161373197828,-66.0812294182217,-7.181328545780976,-72.77777777777777,14.444444444444505,10.48821548821555,10.14,10.4,10.14,636678767.0,12363567245.0,0.005006154192676937,-0.006815968841285436,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.5555555555555556,,,0.48322147651006714,0.0021643225579880223,4,0.4124059909709621,9,0.0021643225579880223,False,not_selected,not_selected
601012,2026-07-02,12.78,154165076.0,-0.010376335836272399,-0.00397474873322623,-0.02102723206396051,-0.15533916420730953,-0.038680834644449,-0.047699236887826034,0.01803680448675407,48.167618031009425,43.15865331952676,58.18554745397475,64.34782608695652,39.51048951048949,38.9592123769339,0.3364776779061486,-0.02102723206396051,0.04418380394218291,21.994745223745728,-0.8583231065999715,-23.525578364288215,-2.2188217291507337,-69.87179487179492,42.62749801374709,38.83835110195868,13.01,13.21,12.76,2000344024.0,7578061602.0,0.0203436029022663,0.0023419203747073736,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,1.0,,,0.2533557046979866,0.005413885038308956,6,-1.4310170006446228,6,0.005413885038308956,False,not_selected,not_selected
601018,2026-07-02,3.24,62887757.0,0.015037593666968219,0.00621117981173569,-0.013398295062911458,-0.08301886818405124,-0.026206760777556484,-0.027302932090768783,0.002192342626424599,38.4895166360368,28.900769575800844,57.6670107565087,59.99999999999996,34.61538461538467,40.4040404040404,0.36070133224386025,-0.013398295062911458,0.025428234255571523,27.402270908703567,1.0540664495463439,-29.3168554754555,-2.9940119760478936,-60.52631578947363,28.070175438596536,23.209064327485393,3.2,3.26,3.19,202945856.0,19454388399.0,0.0032325743534159404,-0.012499999999999956,,,,,,,,,,,,,,,,,,,,,,,,,,港口,交通基本设施,1.0,,,0.5721476510067114,0.0019941114015290837,1,1.0,2,0.0019941114015290837,False,trimmed_by_cap,not_selected
601058,2026-07-02,11.67,52269096.0,0.0012010980609813426,-0.004096262245767535,-0.03197710596557779,-0.08584111241575743,-0.025838741084360968,-0.024079022746301842,-0.0035194366761182507,33.427150097243455,30.805546935378228,38.67035642097391,54.42176870748302,35.172413793103445,44.75627769571639,0.2822261080675474,-0.03197710596557779,0.04501356604575883,17.642057436005157,1.232958552319148,-66.71092424577715,-1.101694915254244,-73.17073170731705,19.282885136543644,22.52379959697029,11.54,11.8,11.36,609869674.0,3288100259.0,0.015896442286676638,0.02097315436241609,,,,,,,,,,,,,,,,,,,,,,,,,,轮胎,汽车零部件与轮胎,1.0,,,0.6476510067114094,0.0033370548714818623,1,1.0,1,0.0033370548714818623,False,trimmed_by_cap,not_selected
601059,2026-07-02,16.49,10269906.0,0.011284189806740619,0.022762513116494354,0.04001765942165059,-0.004156895171510522,-0.002404652070287885,-0.01087901402455568,0.01694872390853559,78.04597863276368,73.91144624676332,86.3150434047644,67.35751295336783,65.3731343283582,45.8521870286576,0.8216652776619462,0.04001765942165059,0.02937624957745193,17.764095084643607,-1.0016353082130631,120.84192117918872,5.976863753213355,-16.810344827586242,87.49401340996172,85.13928799489149,16.77,16.84,16.38,169673706.0,3243000000.0,0.003166791859389454,-0.019159456118664986,,,,,,,,,,,,,,,,,,,,,,,,,,证券,证券,1.0,,,0.8691275167785235,0.0017751236821001474,1,1.0,1,0.0017751236821001474,False,trimmed_by_cap,not_selected
601066,2026-07-02,28.37,83906317.0,-0.03608317480850487,-0.006478725301821586,0.0563944070653537,0.1840320527040742,0.052916371789187996,0.047292325715163494,0.011248092148049001,67.50793690455012,71.52128411093321,59.481242491783945,55.09554140127389,59.651898734177216,63.716814159292035,0.6807736477074133,0.0563944070653537,0.050380640401799036,48.05916825075095,-1.3197798410955157,39.98055987558325,9.452160493827158,-41.28065395095365,69.34604904632158,73.00938540720563,29.71,29.71,28.32,2423682729.0,6495671035.0,0.012917266984103053,0.036999321113374006,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.47368421052631576,,,0.8154362416107382,0.0076693437035087585,1,2.7813459177289666,19,0.0076693437035087585,False,trimmed_by_cap,not_selected
601077,2026-07-02,6.26,54866639.0,0.0025624598009990063,-0.007609385065375784,-0.036774888592587374,-0.07846312393957566,-0.02236363694493181,-0.018301397191295914,-0.008124479507271791,28.54820610815917,27.82203770335481,30.000542917767888,40.74074074074069,36.17021276595743,45.13618677042802,0.2510848773471728,-0.036774888592587374,0.033971411573051453,29.01624668729599,0.754871965896647,-71.30292493352407,-4.427480916030535,-74.41860465116284,15.303264992936482,16.431644584202743,6.18,6.35,6.14,342215849.0,8838242409.0,0.0062078676348737835,0.017268445839874413,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.3333333333333333,,,0.48322147651006714,0.0032664932714668807,2,1.2780833186912897,9,0.0032664932714668807,False,trimmed_by_cap,not_selected
601088,2026-07-02,40.77,62708460.0,0.025196137572289556,0.014885990216696232,-0.06028511832155237,-0.1013984858200504,-0.04584303163239284,-0.039124260897133036,-0.013437541470519603,30.82462198216097,17.573577354612702,57.3267112372575,59.23076923076931,33.07493540051681,37.90467625899282,0.33442599499267767,-0.06028511832155237,0.03413502708504826,30.145230142463053,1.4820856113558472,-31.501568803227116,-2.6039178213091168,-75.33252720677139,11.852807879106662,8.33653373387392,39.8,41.06,39.74,2542417846.0,16491037955.0,0.003802578113707337,-0.019759879939970082,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,1.0,,,0.16610738255033558,0.0036965862804443465,4,0.25,4,0.0036965862804443465,False,not_selected,not_selected
601100,2026-07-02,110.6,18949007.0,0.025460344530332968,-2.7124047267901297e-05,-0.03266293201935855,0.008247084339580546,-0.011010702388895231,-0.0007816977531916898,-0.02045800927140708,25.19339578429485,21.573262122834215,32.43366310721612,52.399086062452376,37.96698523023456,48.65450605020768,0.31511887746439127,-0.03266293201935855,0.05165572575518166,19.26525348676636,1.546995162161907,-25.111640031735664,-6.271186440677971,-66.80497925311208,19.398340248962665,14.282261914287604,110.0,115.58,107.59,2126128314.0,1340820992.0,0.014132391358025517,-0.03200522534291306,,,,,,,,,,,,,,,,,,,,,,,,,,气液机械,通用机械,1.0,,,0.30201342281879195,0.0039208621601126556,1,1.0,1,0.0039208621601126556,False,trimmed_by_cap,not_selected
601111,2026-07-02,6.15,99857219.0,-0.008704062055334472,-0.011412956275291264,-0.018512607880862952,-0.07837554337204022,-0.020459757712441212,-0.021892747267331668,0.0028659791097809116,34.301316936997196,38.0891774887642,26.72559583346319,50.0,40.10695187165778,40.93567251461989,0.32922194036596114,-0.018512607880862952,0.03914924804305564,13.157380965617369,-0.817920792126368,-34.999999999999275,-4.945904173106637,-77.63157894736842,27.998776009791914,33.234734122127016,6.34,6.37,6.12,619060853.0,11638109474.0,0.008580192446469506,0.009661835748792202,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,0.75,,,0.4278523489932886,-0.00029613847754704644,2,0.75,4,-0.00029613847754704644,False,trimmed_by_cap,not_selected
